execution_id,execution_date,suite_name,dataset_name,rule_name,rule_type,expectation_type,passed,severity,total_records,failed_count,failure_rate_pct,failure_details
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
f6dfe67f-4556-4de6-8bbe-1da5f3b7863e,2026-02-15 22:56:42,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
e280a475-4bdd-496e-8048-15a6516e383c,2026-02-15 22:31:09,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
4c2cbdcc-8189-4b94-ba0b-41bee8c5dab9,2026-02-15 22:28:12,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
43813210-3440-45f6-8b10-b4ac2d4d7b03,2026-02-15 20:53:05,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
43813210-3440-45f6-8b10-b4ac2d4d7b03,2026-02-15 20:53:05,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
22b99f59-7781-40a0-9532-d06d13cad033,2026-02-15 20:35:11,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
